customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
206588,164931,Wed Oct 04 14:17:58 +0000 2017,"@SpotifyCares No, I can not find the playlist on my cell phone, the tab ""podcasts"" does not exist when I am on the mobile, I find only related terms. But in my laptop, the tab is there and I can play it.",206587,SpotifyCares,Wed Oct 04 14:38:52 +0000 2017,@164931 Got it. Does logging out &gt; restarting your phone &gt; logging back in to your account make a difference? /DV
615402,266173,Wed Oct 04 14:22:21 +0000 2017,"@SpotifyCares hi, i can't seem to access the https://t.co/lGrsH2d5iR website from uk",615401,SpotifyCares,Wed Oct 04 14:34:05 +0000 2017,"@266173 Hey! Does restarting the device help at all? Also, does the same thing happen when using a different device? /RC"
2043174,549647,Wed Oct 04 14:29:00 +0000 2017,"@SpotifyCares Hi friends, I deleted my FB account without unlinking it etc from Spotify first and now I’m stuck and can’t log in. Pls help x",2043173,SpotifyCares,Wed Oct 04 14:34:07 +0000 2017,"@549647 Hey there, help's here! Could you DM us your account's username/email address? We'll check behind the scenes /RE https://t.co/ldFdZRiNAt"
187730,160057,Wed Oct 04 14:37:41 +0000 2017,@SpotifyCares Is that the only way? Was hoping it’d be displayed somewhere.,187729,SpotifyCares,Wed Oct 04 15:05:25 +0000 2017,@160057 2. your feedback on to the relevant folks. Let us know if you have other questions /KM
2042314,317312,Wed Oct 04 14:46:26 +0000 2017,@115888 will the Time Capsule playlist update like the Discover Weekly playlist?,2042312,SpotifyCares,Wed Oct 04 15:25:56 +0000 2017,"@317312 Hey Cathy! Nope, the tracks in your Time Capsule will not update like your Discover Weekly playlist. Hope this clarifies things /JP"
187777,160067,Wed Oct 04 14:51:40 +0000 2017,@SpotifyCares Ye on all tracks doesn’t happen on other apps. If I put the EQ all the way up on all frequencies and then back to flat it gets a bit louder,187775,SpotifyCares,Wed Oct 04 15:02:00 +0000 2017,"@160067 Got it. Just to make sure, the issue persists even after restarting the app or reinstalling it? Keep us posted /SJ"
609614,264921,Wed Oct 04 14:56:09 +0000 2017,"@SpotifyCares ""suggested songs"" feature is incredibly annoying - I make my playlists exactly how I want them. Please add option to turn off!",609613,SpotifyCares,Wed Oct 04 15:10:33 +0000 2017,@264921 2: playlists or check out the 30-day Premium trial at https://t.co/08kG2GBNp5 if you haven't had Premium before /MC
187740,160059,Wed Oct 04 15:07:05 +0000 2017,"@SpotifyCares whenever I try to connect my student premium to my Hulu, I get this. Please help https://t.co/54GxsxYgZF",187739,SpotifyCares,Wed Oct 04 15:37:07 +0000 2017,"@160059 Hey Jolie, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt"
633770,270226,Wed Oct 04 15:28:32 +0000 2017,I pay for Spotify to listen to music…not watch videos.,633769,SpotifyCares,Wed Oct 04 16:05:26 +0000 2017,"@270226 Hey Dan! This isn't currently possible, but we appreciate the feedback. We'll pass on your thoughts /CG"
2045201,604827,Wed Oct 04 15:33:05 +0000 2017,"Hey @SpotifyCares, unable to load the page for Spotify for Artists when I press get access. Checked the Chrome console, getting 401 :(",2045200,SpotifyCares,Wed Oct 04 16:13:06 +0000 2017,"@604827 Hey there! That's not cool. Does clearing your cache/cookies help? Also, try using an incognito window. Let us know how it goes /RV"
211136,166010,Wed Oct 04 15:48:03 +0000 2017,"@SpotifyCares It's a throwback to winamp.  As far as I know, it's the only media client that had the feature, unless there were clones of it.",211134,SpotifyCares,Wed Oct 04 16:04:26 +0000 2017,@166010 Got it. We'll be sure to pass your comments onto the right team. Let us know if there's anything else we can do to help /DV
633749,270221,Wed Oct 04 15:53:37 +0000 2017,"@SpotifyCares my account is linked to an old playstation account so I can't unlink it to access it on my new device, any help? 😊",633748,SpotifyCares,Wed Oct 04 17:10:06 +0000 2017,"@270221 Hi Jake! We're unable to unlink PSN accounts from our end, but you can give it a try here: https://t.co/ZMkwfBmbza /CP"
186494,159867,Wed Oct 04 16:06:19 +0000 2017,@SpotifyCares Turned this computer off for the night and relogged today to the same problem.  Song I click on plays the same wrong song,186496,SpotifyCares,Wed Oct 04 17:17:23 +0000 2017,@159867 Alright. Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt
211135,166010,Wed Oct 04 16:07:07 +0000 2017,"@SpotifyCares A mini player view?   Something that shows play controls, Track info but in a mini view so the whole client doesnt need to be visible.",211137,SpotifyCares,Wed Oct 04 16:24:58 +0000 2017,@166010 Don't worry. You can support a similar idea by voting for it at https://t.co/gauPI6VAPw. Give us a shout if you have other questions /DV
2045168,604813,Wed Oct 04 16:19:11 +0000 2017,"@115888 Feature request: On your CarPlay app, please add a ""add to library"" button
On your regular app, please bring Alexa integration. :)",2045167,SpotifyCares,Wed Oct 04 17:35:06 +0000 2017,@604813 Hi Robert! We can see how that'd be useful. Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /AU
211107,166002,Wed Oct 04 16:26:56 +0000 2017,If you move or enter the wrong addr in your acc you must create new. Cant update. Per https://t.co/5hORrlu4U8 WTF is wrong with you @115888,211106,SpotifyCares,Wed Oct 04 17:32:28 +0000 2017,"@166002 We hear you, Georgios! Your feedback has been noted and passed onto the team. Let us know if we can help with anything else /CO"
211087,165998,Wed Oct 04 16:51:11 +0000 2017,@SpotifyCares Now seems I can use storage device to save. Bt the song I've been downloaded can't play offline. I hv to re-download. Where's all my songs?,211085,SpotifyCares,Wed Oct 04 16:59:14 +0000 2017,"@165998 Just to check, what troubleshooting step/s did you do before it worked? /JP"
203129,164067,Wed Oct 04 16:54:05 +0000 2017,"@115888 what's wrong with you?? your service it`s so bad, I need talk with a real person, really this situation it`s pathetic. 🤬🤬😡😡",203127,SpotifyCares,Wed Oct 04 18:27:31 +0000 2017,"@164067 Hey, help's here! Can you let us know a little more about what's going on? We'll be here /ND"
187781,160067,Wed Oct 04 17:05:14 +0000 2017,"@SpotifyCares It’s logged in on my laptop, what am I looking for?",187782,SpotifyCares,Wed Oct 04 17:18:31 +0000 2017,"@160067 Do you experience the volume issue as well? If yes, does it happen when using both headphones/earphones or speakers? /SJ"
1988845,588637,Wed Oct 04 17:12:02 +0000 2017,"@spotifycares Hello spotify, why is my premium family account just swapped back to Free? Whole family lost their playlists etc. Please help.",1988844,SpotifyCares,Wed Oct 04 18:39:15 +0000 2017,"@588637 Hi Olaf, that's no fun! Could you DM us your account's username and email address? We'll see what's going on /WW https://t.co/ldFdZRiNAt"
1988852,588639,Wed Oct 04 17:16:29 +0000 2017,Is there a way to make @115888 not play random Chris Brown songs out of nowhere. I literally never want to listen to him.,1988851,SpotifyCares,Wed Oct 04 18:46:20 +0000 2017,"@588639 Hey Sarah, great idea! Vote on the official idea here: https://t.co/hlXvRg5Zog and convince our devs it's something to look into /BG"
211385,166076,Wed Oct 04 17:17:59 +0000 2017,I’d love to make this happen. @115888 how do we get our podcast catalog onto your service? https://t.co/9b77OkLa4k,211384,SpotifyCares,Wed Oct 04 19:58:33 +0000 2017,@166076 Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu /Q
190108,160576,Wed Oct 04 17:25:07 +0000 2017,@SpotifyCares seems to be a problem with a specific playlist that has a lot of offline content. i switched to my daily mix and i can connect to devices. but i can’t go back to the content i wanted; i get this: https://t.co/ObXEz7RbYG,190107,SpotifyCares,Wed Oct 04 18:50:23 +0000 2017,"@160576 Hey Drew! Can you send us the name of the playlist? Also, how many songs are currently on the playlist? We'll be here /TF"
203112,164065,Wed Oct 04 17:30:58 +0000 2017,"@SpotifyCares Every time I do so, it says session timed out. I have tried on 2 different devices? Is there a way you could help? :)",203111,SpotifyCares,Wed Oct 04 18:55:12 +0000 2017,"@__saskiaed__ Hi Saskia, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TY https://t.co/ldFdZRiNAt"
627556,268629,Wed Oct 04 17:45:06 +0000 2017,It's 2017 and I'm still waiting for @11619 to be on @115888,627555,SpotifyCares,Wed Oct 04 19:02:58 +0000 2017,"@268629 Hi Tyler! We'd love to have them on Spotify, and hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /TR"
203070,164053,Wed Oct 04 17:56:29 +0000 2017,@SpotifyCares Hi every body my Yamaha rxv479 has spotify logo but it doesn't operate never play anything!,203069,SpotifyCares,Wed Oct 04 19:36:59 +0000 2017,@164053 Hi Mohammad! Can you let us know the device make/OS you're using to connect it with and the Spotify version you're using? /ME
1988854,315511,Wed Oct 04 18:03:40 +0000 2017,@116130 why does my offline music keeps reverting to not being downloaded now 1 of 1231 songs to be downloaded..confused! 🤔,1988853,SpotifyCares,Wed Oct 04 19:11:56 +0000 2017,"@315511 Hey, sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. Hope this helps /QI"
203135,164070,Wed Oct 04 18:45:49 +0000 2017,Hey @115888 @SpotifyCares add this functionality. People want it. Thanks. https://t.co/d5ci8k2Q0J,203134,SpotifyCares,Wed Oct 04 18:51:12 +0000 2017,"@164070 Hey there, thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /RV"
634448,270426,Wed Oct 04 18:47:40 +0000 2017,Fuck you @115888,634447,SpotifyCares,Wed Oct 04 20:13:07 +0000 2017,"@270426 Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB"
2045282,604857,Wed Oct 04 18:50:49 +0000 2017,"@SpotifyCares 

I can't add Family members to my spotify Premium. I don't think you have my mail. Please reply at __email__",2045281,SpotifyCares,Wed Oct 04 20:13:09 +0000 2017,"@604857 Hi Claus, help's here! Could you DM us your account's username and email address? We'll do some digging /JQ https://t.co/ldFdZRiNAt"
211394,166077,Wed Oct 04 19:07:57 +0000 2017,@SpotifyCares @166078 Thanks for the support 👍🏾,211392,SpotifyCares,Wed Oct 04 20:36:00 +0000 2017,"@166077 Hey there, we;d love to help! Just to check, is it happening with this game only or any game at all? /JP"
189343,160410,Wed Oct 04 19:22:50 +0000 2017,@SpotifyCares Hey I am using an iphone 6 with iOs 11.0.1 and the version of spotify is 8.4.20.535. The issue is when connected to bluetooth in my car,189342,SpotifyCares,Wed Oct 04 19:27:03 +0000 2017,@160410 Got it. Can you try updating to iOS 11.0.2 to see if that makes a difference? Let us know how everything goes /JE
2045370,604885,Wed Oct 04 19:23:34 +0000 2017,@SpotifyCares I added my wife in premium family and now my account isn’t recognized. I cannot log in at all.,2045369,SpotifyCares,Wed Oct 04 20:49:56 +0000 2017,"@604885 Hi Dan, help has arrived! Can you DM us your account's email address or username? We'll see what we can suggest /ME https://t.co/ldFdZRiNAt"
2045272,604853,Wed Oct 04 19:24:46 +0000 2017,@SpotifyCares I deleted all the songs saved on premium and it no longer lets me use premium - but it continues to charge me.,2045271,SpotifyCares,Wed Oct 04 20:53:00 +0000 2017,"@604853 Hey Nicole, that's not cool! Could you DM us your account's email address and username? We'll take a look backstage /BX https://t.co/ldFdZRiNAt"
2045357,604882,Wed Oct 04 19:38:30 +0000 2017,@134924 @SpotifyCares New Gear Fit2 Pro. Spotify won't let me log into Spotify premium. The green loading circle just keeps going.,2045356,SpotifyCares,Wed Oct 04 21:17:08 +0000 2017,"@604882 Hi Ana, help has arrived! Can you DM us your account's email address or username? We'll take a look under the hood /ME https://t.co/ldFdZRiNAt"
301913,604869,Wed Oct 04 19:38:43 +0000 2017,@115888 If I already pay for both how can I get it for the student price?,2045322,SpotifyCares,Wed Oct 04 21:26:54 +0000 2017,@604869 Hi there! Could you DM us with your account's username and email address? We'll see what we can suggest /WW https://t.co/ldFdZRiNAt
2045284,604858,Wed Oct 04 19:43:06 +0000 2017,I wonder if I buy @115888 premium if it will skip as much as the free version does.,2045283,SpotifyCares,Wed Oct 04 21:24:44 +0000 2017,@604858 Hey Brittany! You'll have unlimited skips with Spotify Premium. More info at https://t.co/UZCc4OIYwm. Let us know if that helps /GU
634356,270404,Wed Oct 04 19:47:30 +0000 2017,i know its late and my mind is working in a different way but its a good idea @115888,634355,SpotifyCares,Wed Oct 04 21:28:53 +0000 2017,@270404 Hey there! We can see how that’d be useful. You can vote for the official idea here: https://t.co/hlXvRg5Zog /PX
189341,160410,Wed Oct 04 19:50:45 +0000 2017,@SpotifyCares I will try it as soon as I can. I will be in touch,189340,SpotifyCares,Wed Oct 04 19:59:57 +0000 2017,@160410 Sounds like a plan! Looking forward to hearing from you. We'll be... https://t.co/MhJcJycMEx /JE
2045309,604865,Wed Oct 04 19:52:10 +0000 2017,@115888 @SpotifyCares :)),2045308,SpotifyCares,Wed Oct 04 20:16:45 +0000 2017,"@604865 2: We'll also pass your feedback on. By the way, can you let us know what's happening exactly? Is your web player misbehaving? /LP"
211405,166082,Wed Oct 04 20:06:11 +0000 2017,@SpotifyCares Used it at work and school and neither worked. I'll reset my router at home though,211403,SpotifyCares,Wed Oct 04 20:18:51 +0000 2017,@166082 Sounds like a plan! We'll be right here waiting for your update /GU
634347,270400,Wed Oct 04 20:16:05 +0000 2017,@SpotifyCares you guys are always winning 🤘🏼,634346,SpotifyCares,Wed Oct 04 21:47:35 +0000 2017,@270400 Hey Carlee! Thanks for the feedback. It's music to our ears 🎶 /CP
2045305,604865,Wed Oct 04 20:36:17 +0000 2017,"@SpotifyCares I’m using the last version of Chrome, and it only happens on my chromebook. Not on my phone",2045304,SpotifyCares,Wed Oct 04 20:41:02 +0000 2017,@604865 We're afraid we'll need the exact Chrome version installed on your device. Can you check this for us? We'll be right here waiting /LP
211377,166075,Wed Oct 04 20:39:50 +0000 2017,@SpotifyCares Manuelly do the arrangement. So I can I have the right order of like 10 songs without putting it on shuffle. And it being out of order,211375,SpotifyCares,Wed Oct 04 20:57:58 +0000 2017,"@166075 We're afraid that isn't possible yet when using the mobile app. Don't worry, we'll pass your feedback onto the team /JM"
249056,175173,Wed Oct 04 20:50:08 +0000 2017,@SpotifyCares did you remove the functionality to put one song on repeat?,249054,SpotifyCares,Wed Oct 04 22:19:17 +0000 2017,@175173 Hey Michael! Can you let us know what device you're using Spotify on? We'll see what we can suggest /JP
2045374,604887,Wed Oct 04 20:58:58 +0000 2017,i hate that spotify plays suggested songs when im trying to listen to an album like im playing guns n roses and end up listening mattybraps,2045373,SpotifyCares,Wed Oct 04 21:50:39 +0000 2017,"@604887 Hey! Sorry to hear you feel that way. To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /MC"
